Attack,Epsilon,X_vals,y_vals
PGD,0.1,"[[ 0.57        0.47        0.37       ... -0.1        -0.1
   0.1       ]
 [ 0.54999995  0.38        0.35       ...  0.1        -0.1
  -0.1       ]
 [ 0.41        0.4         0.27       ...  0.1        -0.1
  -0.1       ]
 ...
 [ 0.72        0.1         0.1        ...  0.25       -0.1
   0.1       ]
 [ 0.65000004  0.1         0.1        ...  0.1         0.02
   0.1       ]
 [ 0.56       -0.1        -0.1        ...  0.1         0.25
   0.05      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.2,"[[ 4.7000003e-01  3.7000000e-01  2.6999998e-01 ... -2.0000000e-01
  -2.0000000e-01  2.0000000e-01]
 [ 4.4999999e-01  2.7999997e-01  2.4999999e-01 ...  2.0000000e-01
   1.8000001e-01  1.4901161e-08]
 [ 3.1000000e-01  3.0000001e-01  1.7000000e-01 ...  2.0000000e-01
   9.9999987e-02  1.4901161e-08]
 ...
 [ 8.1999999e-01  2.0000000e-01  2.0000000e-01 ...  3.5000002e-01
  -2.0000000e-01  2.0000000e-01]
 [ 7.5000000e-01  2.0000000e-01  2.0000000e-01 ...  2.0000000e-01
  -8.0000006e-02  2.0000000e-01]
 [ 4.6000004e-01 -2.0000000e-01 -2.0000000e-01 ...  2.0000000e-01
   3.5000002e-01  3.1000000e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.3,"[[ 0.37        0.26999998  0.16999999 ... -0.3        -0.3
   0.3       ]
 [ 0.34999996  0.17999998  0.14999998 ...  0.3         0.18
   0.        ]
 [ 0.20999998  0.19999999  0.06999999 ...  0.3         0.09999999
   0.        ]
 ...
 [ 0.92        0.3         0.3        ...  0.45000002 -0.3
   0.3       ]
 [ 0.85        0.3         0.3        ...  0.3        -0.18
   0.3       ]
 [ 0.36       -0.11999997 -0.07999999 ...  0.3         0.45000002
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.4,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.5,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.6,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.7,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.8,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,0.9,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
PGD,1.0,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.1,"[[ 0.57        0.47        0.37       ... -0.1        -0.1
   0.1       ]
 [ 0.54999995  0.38        0.35       ...  0.1        -0.1
  -0.1       ]
 [ 0.41        0.4         0.27       ...  0.1        -0.1
  -0.1       ]
 ...
 [ 0.72        0.1         0.1        ...  0.25       -0.1
   0.1       ]
 [ 0.65000004  0.1         0.1        ...  0.1         0.02
   0.1       ]
 [ 0.56       -0.1        -0.1        ...  0.1         0.25
   0.05      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.2,"[[ 0.47000003  0.37        0.26999998 ... -0.2        -0.2
   0.2       ]
 [ 0.45        0.27999997  0.24999999 ...  0.2        -0.00999998
  -0.2       ]
 [ 0.31        0.3         0.17       ...  0.2        -0.04999998
  -0.2       ]
 ...
 [ 0.82        0.2         0.2        ...  0.35000002 -0.2
   0.2       ]
 [ 0.75        0.2         0.2        ...  0.2        -0.08000001
   0.2       ]
 [ 0.46000004 -0.2        -0.2        ...  0.2         0.35000002
   0.13000003]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.3,"[[ 0.37        0.26999998  0.16999999 ... -0.3        -0.3
   0.3       ]
 [ 0.34999996  0.17999998  0.14999998 ...  0.3        -0.02
  -0.26000005]
 [ 0.20999998  0.19999999  0.06999999 ...  0.3        -0.07999999
  -0.28000003]
 ...
 [ 0.92        0.28        0.3        ...  0.45000002 -0.3
   0.3       ]
 [ 0.85        0.28        0.3        ...  0.3        -0.18
   0.3       ]
 [ 0.36       -0.3        -0.3        ...  0.3         0.45000002
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.4,"[[ 0.2700004   0.17000037  0.07000032 ... -0.3999999  -0.3999999
   0.3999999 ]
 [ 0.25000036  0.08000031  0.05000025 ...  0.3999999  -0.02
  -0.29999998]
 [ 0.11000037  0.10000038 -0.02999979 ...  0.3999999  -0.07999999
  -0.31999996]
 ...
 [ 1.0199996   0.28        0.3999999  ...  0.5499998  -0.3999999
   0.3999999 ]
 [ 0.94999963  0.28        0.3999999  ...  0.3999999  -0.27999976
   0.3999999 ]
 [ 0.2600004  -0.3999999  -0.3999999  ...  0.3999999   0.5499998
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.5,"[[ 0.2700004   0.17000037  0.07000032 ... -0.3999999  -0.3999999
   0.3999999 ]
 [ 0.25000036  0.08000031  0.05000025 ...  0.3999999  -0.02
  -0.29999998]
 [ 0.11000037  0.10000038 -0.02999979 ...  0.3999999  -0.07999999
  -0.31999996]
 ...
 [ 1.0199996   0.28        0.3999999  ...  0.5499998  -0.3999999
   0.3999999 ]
 [ 0.94999963  0.28        0.3999999  ...  0.3999999  -0.27999976
   0.3999999 ]
 [ 0.2600004  -0.3999999  -0.3999999  ...  0.3999999   0.5499998
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.6,"[[ 0.2700004   0.17000037  0.07000032 ... -0.3999999  -0.3999999
   0.3999999 ]
 [ 0.25000036  0.08000031  0.05000025 ...  0.3999999  -0.02
  -0.29999998]
 [ 0.11000037  0.10000038 -0.02999979 ...  0.3999999  -0.07999999
  -0.31999996]
 ...
 [ 1.0199996   0.28        0.3999999  ...  0.5499998  -0.3999999
   0.3999999 ]
 [ 0.94999963  0.28        0.3999999  ...  0.3999999  -0.27999976
   0.3999999 ]
 [ 0.2600004  -0.3999999  -0.3999999  ...  0.3999999   0.5499998
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.7,"[[ 0.2700004   0.17000037  0.07000032 ... -0.3999999  -0.3999999
   0.3999999 ]
 [ 0.25000036  0.08000031  0.05000025 ...  0.3999999  -0.02
  -0.29999998]
 [ 0.11000037  0.10000038 -0.02999979 ...  0.3999999  -0.07999999
  -0.31999996]
 ...
 [ 1.0199996   0.28        0.3999999  ...  0.5499998  -0.3999999
   0.3999999 ]
 [ 0.94999963  0.28        0.3999999  ...  0.3999999  -0.27999976
   0.3999999 ]
 [ 0.2600004  -0.3999999  -0.3999999  ...  0.3999999   0.5499998
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.8,"[[ 0.2700004   0.17000037  0.07000032 ... -0.3999999  -0.3999999
   0.3999999 ]
 [ 0.25000036  0.08000031  0.05000025 ...  0.3999999  -0.02
  -0.29999998]
 [ 0.11000037  0.10000038 -0.02999979 ...  0.3999999  -0.07999999
  -0.31999996]
 ...
 [ 1.0199996   0.28        0.3999999  ...  0.5499998  -0.3999999
   0.3999999 ]
 [ 0.94999963  0.28        0.3999999  ...  0.3999999  -0.27999976
   0.3999999 ]
 [ 0.2600004  -0.3999999  -0.3999999  ...  0.3999999   0.5499998
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,0.9,"[[ 0.2700004   0.17000037  0.07000032 ... -0.3999999  -0.3999999
   0.3999999 ]
 [ 0.25000036  0.08000031  0.05000025 ...  0.3999999  -0.02
  -0.29999998]
 [ 0.11000037  0.10000038 -0.02999979 ...  0.3999999  -0.07999999
  -0.31999996]
 ...
 [ 1.0199996   0.28        0.3999999  ...  0.5499998  -0.3999999
   0.3999999 ]
 [ 0.94999963  0.28        0.3999999  ...  0.3999999  -0.27999976
   0.3999999 ]
 [ 0.2600004  -0.3999999  -0.3999999  ...  0.3999999   0.5499998
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
MIM,1.0,"[[ 0.2700004   0.17000037  0.07000032 ... -0.3999999  -0.3999999
   0.3999999 ]
 [ 0.25000036  0.08000031  0.05000025 ...  0.3999999  -0.02
  -0.29999998]
 [ 0.11000037  0.10000038 -0.02999979 ...  0.3999999  -0.07999999
  -0.31999996]
 ...
 [ 1.0199996   0.28        0.3999999  ...  0.5499998  -0.3999999
   0.3999999 ]
 [ 0.94999963  0.28        0.3999999  ...  0.3999999  -0.27999976
   0.3999999 ]
 [ 0.2600004  -0.3999999  -0.3999999  ...  0.3999999   0.5499998
   0.10999999]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.1,"[[ 0.57        0.47        0.37       ... -0.1        -0.1
   0.1       ]
 [ 0.54999995  0.38        0.35       ...  0.1        -0.1
  -0.1       ]
 [ 0.41        0.4         0.27       ...  0.1        -0.1
  -0.1       ]
 ...
 [ 0.72        0.1         0.1        ...  0.25       -0.1
   0.1       ]
 [ 0.65000004  0.1         0.1        ...  0.1         0.02
   0.1       ]
 [ 0.56       -0.1        -0.1        ...  0.1         0.25
   0.05      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.2,"[[ 4.7000003e-01  3.7000000e-01  2.6999998e-01 ... -2.0000000e-01
  -2.0000000e-01  2.0000000e-01]
 [ 4.4999999e-01  2.7999997e-01  2.4999999e-01 ...  2.0000000e-01
   1.8000001e-01  1.4901161e-08]
 [ 3.1000000e-01  3.0000001e-01  1.7000000e-01 ...  2.0000000e-01
   9.9999987e-02  1.4901161e-08]
 ...
 [ 8.1999999e-01  2.0000000e-01  2.0000000e-01 ...  3.5000002e-01
  -2.0000000e-01  2.0000000e-01]
 [ 7.5000000e-01  2.0000000e-01  2.0000000e-01 ...  2.0000000e-01
  -8.0000006e-02  2.0000000e-01]
 [ 4.6000004e-01 -2.0000000e-01 -2.0000000e-01 ...  2.0000000e-01
   3.5000002e-01  3.1000000e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
